45a5b3,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/jquery.min.js,1712111011,e8a0f8,404
e8a0f8,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/jquery.min.js,1712111011,,404
dacf3e,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/popper.min.js,1712111011,ee3493,404
ee3493,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/popper.min.js,1712111011,,404
eb6802,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/bootstrap.min.js,1712111011,ca515b,404
ca515b,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/bootstrap.min.js,1712111011,,404
98da5d,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/perfect-scrollbar.jquery.min.js,1712111012,8d2c17,404
8d2c17,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/perfect-scrollbar.jquery.min.js,1712111012,,404
4f3112,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/chartjs.min.js,1712111012,6cfb3a,404
6cfb3a,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/chartjs.min.js,1712111012,,404
af60f4,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/bootstrap-notify.js,1712111013,0188b1,404
0188b1,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/bootstrap-notify.js,1712111013,,404
c0a843,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/now-ui-dashboard.min.js?v=1.5.0,1712111014,c1b6e7,404
c1b6e7,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/now-ui-dashboard.min.js?v=1.5.0,1712111014,,404
b92830,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/demo/demo.js,1712111015,1b3775,404
1b3775,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/demo/demo.js,1712111015,,404
3a32cf,127.0.0.1,POST,http://127.0.0.1:8000/reponse/Admin/94,1712111016,,302
eefb52,127.0.0.1,GET,http://127.0.0.1:8000/reponse/Admin/94,1712111017,,200
d46a4e,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/jquery.min.js,1712111018,0ee993,404
0ee993,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/jquery.min.js,1712111018,,404
d33c34,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/perfect-scrollbar.jquery.min.js,1712111019,757df3,404
757df3,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/perfect-scrollbar.jquery.min.js,1712111019,,404
4ceae9,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/popper.min.js,1712111019,830278,404
830278,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/popper.min.js,1712111020,,404
8cc27c,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/chartjs.min.js,1712111020,64262b,404
64262b,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/chartjs.min.js,1712111020,,404
326698,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/bootstrap.min.js,1712111021,1d86ce,404
1d86ce,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/bootstrap.min.js,1712111021,,404
dff271,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/bootstrap-notify.js,1712111023,602dab,404
602dab,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/bootstrap-notify.js,1712111023,,404
44cc66,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/now-ui-dashboard.min.js?v=1.5.0,1712111024,b4bfef,404
b4bfef,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/now-ui-dashboard.min.js?v=1.5.0,1712111024,,404
754f4a,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/demo/demo.js,1712111025,635221,404
635221,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/demo/demo.js,1712111025,,404
5a6033,127.0.0.1,GET,http://127.0.0.1:8000/reponse/Admin/94,1712111083,,200
7205ed,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/perfect-scrollbar.jquery.min.js,1712111084,1274fd,404
1274fd,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/perfect-scrollbar.jquery.min.js,1712111084,,404
52ae76,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/jquery.min.js,1712111085,f4dfb1,404
f4dfb1,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/jquery.min.js,1712111085,,404
607fac,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/popper.min.js,1712111086,10b276,404
10b276,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/popper.min.js,1712111086,,404
fbf7b2,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/bootstrap.min.js,1712111087,163d88,404
163d88,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/bootstrap.min.js,1712111087,,404
09df5a,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/chartjs.min.js,1712111088,ea2e19,404
ea2e19,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/chartjs.min.js,1712111088,,404
91a159,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/bootstrap-notify.js,1712111089,b19a8b,404
b19a8b,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/bootstrap-notify.js,1712111089,,404
c23e4f,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/now-ui-dashboard.min.js?v=1.5.0,1712111090,5ae440,404
5ae440,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/now-ui-dashboard.min.js?v=1.5.0,1712111090,,404
8170c4,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/demo/demo.js,1712111091,c8675c,404
c8675c,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/demo/demo.js,1712111091,,404
79796d,127.0.0.1,GET,http://127.0.0.1:8000/reponse/Admin/94,1712111167,,200
bd0b9c,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/jquery.min.js,1712111168,ff06b9,404
ff06b9,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/jquery.min.js,1712111168,,404
4f7e31,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/perfect-scrollbar.jquery.min.js,1712111168,b148bf,404
b148bf,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/perfect-scrollbar.jquery.min.js,1712111168,,404
fc11e1,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/bootstrap.min.js,1712111169,0d6c39,404
0d6c39,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/bootstrap.min.js,1712111169,,404
4f3493,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/popper.min.js,1712111169,e9402e,404
e9402e,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/popper.min.js,1712111169,,404
c03f8d,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/chartjs.min.js,1712111170,cb75a9,404
cb75a9,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/chartjs.min.js,1712111170,,404
cb5044,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/bootstrap-notify.js,1712111170,594f34,404
594f34,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/bootstrap-notify.js,1712111170,,404
619932,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/now-ui-dashboard.min.js?v=1.5.0,1712111171,bf6e9f,404
bf6e9f,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/now-ui-dashboard.min.js?v=1.5.0,1712111171,,404
da504d,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/demo/demo.js,1712111172,37c33e,404
37c33e,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/demo/demo.js,1712111172,,404
0ffb1e,127.0.0.1,GET,http://127.0.0.1:8000/reponse/Admin/94,1712111182,,200
83056d,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/jquery.min.js,1712111183,fc7821,404
fc7821,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/jquery.min.js,1712111183,,404
b7b746,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/bootstrap.min.js,1712111183,2ba55a,404
2ba55a,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/bootstrap.min.js,1712111183,,404
8f76d0,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/popper.min.js,1712111183,25fbd7,404
25fbd7,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/popper.min.js,1712111183,,404
e0c4e0,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/chartjs.min.js,1712111184,1a5faf,404
1a5faf,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/chartjs.min.js,1712111184,,404
3e583f,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/perfect-scrollbar.jquery.min.js,1712111184,a44bf3,404
a44bf3,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/perfect-scrollbar.jquery.min.js,1712111184,,404
28d3b3,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/bootstrap-notify.js,1712111185,56825d,404
56825d,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/bootstrap-notify.js,1712111185,,404
1d97df,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/now-ui-dashboard.min.js?v=1.5.0,1712111186,472edd,404
472edd,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/now-ui-dashboard.min.js?v=1.5.0,1712111186,,404
5599ca,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/demo/demo.js,1712111186,bce3e1,404
bce3e1,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/demo/demo.js,1712111186,,404
ad885e,127.0.0.1,GET,http://127.0.0.1:8000/reponse/Admin/94,1712111233,,200
40bc11,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/jquery.min.js,1712111233,dee916,404
dee916,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/jquery.min.js,1712111233,,404
d83fdb,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/bootstrap.min.js,1712111234,fc2e7c,404
fc2e7c,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/bootstrap.min.js,1712111234,,404
102e15,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/popper.min.js,1712111234,2ed65e,404
2ed65e,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/popper.min.js,1712111234,,404
5180cd,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/perfect-scrollbar.jquery.min.js,1712111235,d0b1d6,404
d0b1d6,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/perfect-scrollbar.jquery.min.js,1712111235,,404
2e28c5,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/chartjs.min.js,1712111235,c6d922,404
c6d922,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/chartjs.min.js,1712111235,,404
d2e059,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/bootstrap-notify.js,1712111235,3bddd7,404
3bddd7,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/bootstrap-notify.js,1712111236,,404
3d34ca,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/now-ui-dashboard.min.js?v=1.5.0,1712111236,a96961,404
a96961,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/now-ui-dashboard.min.js?v=1.5.0,1712111236,,404
e3b1ac,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/demo/demo.js,1712111237,0ac447,404
0ac447,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/demo/demo.js,1712111237,,404
2bf018,127.0.0.1,GET,http://127.0.0.1:8000/reponse/Admin/94,1712111244,,200
84d543,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/jquery.min.js,1712111245,aa4064,404
aa4064,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/jquery.min.js,1712111245,,404
66c7cd,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/popper.min.js,1712111246,3e8306,404
3e8306,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/popper.min.js,1712111246,,404
c5895d,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/bootstrap.min.js,1712111247,5f57d8,404
5f57d8,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/bootstrap.min.js,1712111247,,404
4bd950,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/chartjs.min.js,1712111248,7eb331,404
7eb331,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/chartjs.min.js,1712111248,,404
ac73c4,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/perfect-scrollbar.jquery.min.js,1712111249,d4da70,404
d4da70,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/perfect-scrollbar.jquery.min.js,1712111249,,404
b791f4,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/bootstrap-notify.js,1712111250,91f707,404
91f707,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/bootstrap-notify.js,1712111250,,404
e932a3,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/now-ui-dashboard.min.js?v=1.5.0,1712111251,9a893e,404
9a893e,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/now-ui-dashboard.min.js?v=1.5.0,1712111251,,404
c98d3d,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/demo/demo.js,1712111251,8173bb,404
8173bb,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/demo/demo.js,1712111251,,404
fe847e,127.0.0.1,GET,http://127.0.0.1:8000/reponse/Admin/94,1712111264,,200
f064eb,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/jquery.min.js,1712111265,a10465,404
a10465,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/jquery.min.js,1712111265,,404
975b40,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/popper.min.js,1712111265,9e9d1b,404
9e9d1b,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/popper.min.js,1712111265,,404
c45b54,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/perfect-scrollbar.jquery.min.js,1712111265,875a79,404
875a79,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/perfect-scrollbar.jquery.min.js,1712111265,,404
c52b32,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/bootstrap.min.js,1712111266,f2ce1b,404
f2ce1b,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/bootstrap.min.js,1712111266,,404
e46f8e,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/chartjs.min.js,1712111266,0c276a,404
0c276a,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/chartjs.min.js,1712111266,,404
38da80,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/bootstrap-notify.js,1712111266,271ab3,404
271ab3,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/bootstrap-notify.js,1712111266,,404
f365eb,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/now-ui-dashboard.min.js?v=1.5.0,1712111267,dd8214,404
dd8214,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/now-ui-dashboard.min.js?v=1.5.0,1712111267,,404
b5256e,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/demo/demo.js,1712111267,a70ccb,404
a70ccb,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/demo/demo.js,1712111268,,404
cf6343,127.0.0.1,GET,http://127.0.0.1:8000/reponse/Admin/94,1712111272,,200
98b1f6,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/jquery.min.js,1712111273,d8e12b,404
d8e12b,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/jquery.min.js,1712111273,,404
23391c,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/perfect-scrollbar.jquery.min.js,1712111274,2f398b,404
2f398b,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/perfect-scrollbar.jquery.min.js,1712111274,,404
189b96,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/popper.min.js,1712111275,c6224e,404
c6224e,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/popper.min.js,1712111275,,404
e743a0,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/bootstrap.min.js,1712111276,db9330,404
db9330,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/bootstrap.min.js,1712111276,,404
a82dc1,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/chartjs.min.js,1712111277,b492d2,404
b492d2,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/chartjs.min.js,1712111277,,404
0a2ae5,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/bootstrap-notify.js,1712111278,1b9a92,404
1b9a92,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/bootstrap-notify.js,1712111278,,404
6330e5,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/now-ui-dashboard.min.js?v=1.5.0,1712111278,827cf5,404
827cf5,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/now-ui-dashboard.min.js?v=1.5.0,1712111279,,404
64c2c6,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/demo/demo.js,1712111279,0bf4ca,404
0bf4ca,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/demo/demo.js,1712111279,,404
1842c0,127.0.0.1,GET,http://127.0.0.1:8000/Admin/reclamations,1712111346,,200
6daa70,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/core/jquery.min.js,1712111346,8d8217,404
8d8217,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/core/jquery.min.js,1712111346,,404
039c64,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/core/popper.min.js,1712111347,b00ff4,404
b00ff4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/core/popper.min.js,1712111347,,404
22436f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/perfect-scrollbar.jquery.min.js,1712111347,b2ce40,404
b2ce40,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/perfect-scrollbar.jquery.min.js,1712111347,,404
d271dd,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/chartjs.min.js,1712111348,1538cf,404
1538cf,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/chartjs.min.js,1712111348,,404
e62267,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/core/bootstrap.min.js,1712111348,7c16b5,404
7c16b5,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/core/bootstrap.min.js,1712111348,,404
491473,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/bootstrap-notify.js,1712111349,e96132,404
e96132,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/bootstrap-notify.js,1712111349,,404
9a05bd,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/now-ui-dashboard.min.js?v=1.5.0,1712111350,724d0b,404
724d0b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/now-ui-dashboard.min.js?v=1.5.0,1712111350,,404
545fad,127.0.0.1,GET,http://127.0.0.1:8000/assets/demo/demo.js,1712111351,7191bc,404
7191bc,127.0.0.1,GET,http://127.0.0.1:8000/assets/demo/demo.js,1712111351,,404
b021d0,127.0.0.1,GET,http://127.0.0.1:8000/reponse/Admin/93,1712111352,,200
c9f673,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/bootstrap.min.js,1712111354,dcc170,404
dcc170,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/bootstrap.min.js,1712111354,,404
f5d4e4,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/perfect-scrollbar.jquery.min.js,1712111354,c91a41,404
c91a41,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/perfect-scrollbar.jquery.min.js,1712111355,,404
21c87b,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/jquery.min.js,1712111355,ab6977,404
ab6977,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/jquery.min.js,1712111355,,404
cb4f7e,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/chartjs.min.js,1712111356,9b4b1a,404
9b4b1a,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/chartjs.min.js,1712111356,,404
624824,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/bootstrap-notify.js,1712111358,0c0437,404
0c0437,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/bootstrap-notify.js,1712111358,,404
a78140,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/now-ui-dashboard.min.js?v=1.5.0,1712111359,ddcf1b,404
ddcf1b,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/now-ui-dashboard.min.js?v=1.5.0,1712111359,,404
e1bcf6,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/demo/demo.js,1712111360,c08ab9,404
c08ab9,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/demo/demo.js,1712111360,,404
df043b,127.0.0.1,POST,http://127.0.0.1:8000/reponse/Admin/93,1712111361,,302
80f9ea,127.0.0.1,GET,http://127.0.0.1:8000/reponse/Admin/93,1712111362,,200
f35013,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/jquery.min.js,1712111363,268ef0,404
268ef0,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/jquery.min.js,1712111363,,404
3468e9,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/perfect-scrollbar.jquery.min.js,1712111364,58a90f,404
58a90f,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/perfect-scrollbar.jquery.min.js,1712111364,,404
054cce,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/popper.min.js,1712111365,a02ab0,404
a02ab0,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/popper.min.js,1712111365,,404
801f78,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/chartjs.min.js,1712111366,aeada7,404
aeada7,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/chartjs.min.js,1712111366,,404
648f5e,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/bootstrap.min.js,1712111367,ec4c9e,404
ec4c9e,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/core/bootstrap.min.js,1712111367,,404
33127f,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/bootstrap-notify.js,1712111368,dc7108,404
dc7108,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/plugins/bootstrap-notify.js,1712111368,,404
c1cc3c,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/now-ui-dashboard.min.js?v=1.5.0,1712111369,fbfa02,404
fbfa02,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/js/now-ui-dashboard.min.js?v=1.5.0,1712111369,,404
f2b76b,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/demo/demo.js,1712111370,6317d3,404
6317d3,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/demo/demo.js,1712111370,,404
0b89ac,127.0.0.1,GET,http://127.0.0.1:8000/,1712281048,,200
292bbc,127.0.0.1,GET,http://127.0.0.1:8000/src=%22/assets/js/main.js%22,1712281057,86f479,404
86f479,127.0.0.1,GET,http://127.0.0.1:8000/src=%22/assets/js/main.js%22,1712281057,,404
3019d1,127.0.0.1,GET,http://127.0.0.1:8000/ajout/reclamation,1712281071,,200
f98544,127.0.0.1,GET,http://127.0.0.1:8000/ajout/src=%22/assets/js/main.js%22,1712281072,6550fb,404
6550fb,127.0.0.1,GET,http://127.0.0.1:8000/ajout/src=%22/assets/js/main.js%22,1712281072,,404
2dcd74,127.0.0.1,GET,http://127.0.0.1:8000/ajout/assets/img/cityvibelogo.png,1712281073,b8cac3,404
b8cac3,127.0.0.1,GET,http://127.0.0.1:8000/ajout/assets/img/cityvibelogo.png,1712281073,,404
c82f84,127.0.0.1,GET,http://127.0.0.1:8000/ajout/assets/img/favicon.png,1712281075,3ce151,404
3ce151,127.0.0.1,GET,http://127.0.0.1:8000/ajout/assets/img/favicon.png,1712281075,,404
0cabea,127.0.0.1,GET,http://127.0.0.1:8000/User/reclamations,1712281089,,200
1db05f,127.0.0.1,GET,http://127.0.0.1:8000/User/src=%22/assets/js/main.js%22,1712281090,bc175d,404
bc175d,127.0.0.1,GET,http://127.0.0.1:8000/User/src=%22/assets/js/main.js%22,1712281090,,404
36c329,127.0.0.1,GET,http://127.0.0.1:8000/User/assets/img/cityvibelogo.png,1712281091,1dbb51,404
1dbb51,127.0.0.1,GET,http://127.0.0.1:8000/User/assets/img/cityvibelogo.png,1712281091,,404
0d13f9,127.0.0.1,GET,http://127.0.0.1:8000/User/assets/img/favicon.png,1712281093,4eac4d,404
4eac4d,127.0.0.1,GET,http://127.0.0.1:8000/User/assets/img/favicon.png,1712281093,,404
3f892c,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/delete/123,1712281096,,302
67700c,127.0.0.1,GET,http://127.0.0.1:8000/User/reclamations,1712281097,,200
d372c1,127.0.0.1,GET,http://127.0.0.1:8000/User/src=%22/assets/js/main.js%22,1712281098,fb0b67,404
fb0b67,127.0.0.1,GET,http://127.0.0.1:8000/User/src=%22/assets/js/main.js%22,1712281098,,404
dea714,127.0.0.1,GET,http://127.0.0.1:8000/User/assets/img/cityvibelogo.png,1712281099,73c704,404
73c704,127.0.0.1,GET,http://127.0.0.1:8000/User/assets/img/cityvibelogo.png,1712281099,,404
0b27aa,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/delete/122,1712281102,,302
3e6520,127.0.0.1,GET,http://127.0.0.1:8000/User/reclamations,1712281103,,200
dff0e1,127.0.0.1,GET,http://127.0.0.1:8000/User/assets/img/cityvibelogo.png,1712281104,76a7b1,404
76a7b1,127.0.0.1,GET,http://127.0.0.1:8000/User/assets/img/cityvibelogo.png,1712281104,,404
0fb565,127.0.0.1,GET,http://127.0.0.1:8000/User/src=%22/assets/js/main.js%22,1712281104,15e7a6,404
15e7a6,127.0.0.1,GET,http://127.0.0.1:8000/User/src=%22/assets/js/main.js%22,1712281104,,404
0be272,127.0.0.1,GET,http://127.0.0.1:8000/admin,1712281116,,200
f681e2,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/core/popper.min.js,1712281117,6176d6,404
